PRODUCT_CODE,PRODUCT_NAME,*CUSTOM_SIMPLE_INVENTORY,*DF-AVAILABILITY,*DF-DATAFEED,*DF-GTIN,*DF-MPN,*DF-PRODUCT_BRAND,*DF-SHOPPING_FEED,*ORD-INV_RESTOCK_DATE_DF-MERG-IN:,SHOW_IN_DARREN_INVENTORY_REPORT_(1)
P001,Fixture P001,NO LONGER AVAILABLE,,,000000000001,MPN-P001,Serta,Exclude,,
P002,Fixture P002,IN STOCK,in stock,Yes,000000000002,MPN-P002,Serta,,,1
P003,Fixture P003,IN STOCK,in stock,Yes,000000000003,MPN-P003,Serta,,,1
P004,Fixture P004,NO LONGER AVAILABLE,,,000000000004,MPN-P004,Serta,Exclude,,
P007,Fixture P007,NO LONGER AVAILABLE,,,000000000007,MPN-P007,Serta,Exclude,,
P008A,Fixture P008A,NO LONGER AVAILABLE,,,000000000008,MPN-P008A,Serta,Exclude,,
P008B,Fixture P008B,NO LONGER AVAILABLE,,,000000000008,MPN-P008B,Serta,Exclude,,
P009,Fixture P009,NO LONGER AVAILABLE,,,000000000009,MPN-P009,Serta,Exclude,,
P010,Fixture P010,NO LONGER AVAILABLE,,,000000000010,MPN-P010,Serta,Exclude,,
P011,Fixture P011,NO LONGER AVAILABLE,,,000000000011,MPN-P011,Serta,Exclude,,
P012,Fixture P012,NO LONGER AVAILABLE,,,000000000012,MPN-P012,Serta,Exclude,,
P013,Fixture P013,SOLD OUT,out of stock,Yes,000000000013,MPN-P013,Serta,,,1
P014,Fixture P014,NO LONGER AVAILABLE,,,000000000014,MPN-P014,Serta,Exclude,,
P015,Fixture P015,IN STOCK,in stock,Yes,000000000015,MPN-P015,Serta,,,1
P016,Fixture P016,NO LONGER AVAILABLE,,,000000000016,MPN-P016,Serta,Exclude,,
P017,Fixture P017,NO LONGER AVAILABLE,,,000000000017,MPN-P017,Serta,Exclude,,
P018,Fixture P018,IN STOCK,in stock,Yes,000000000018,MPN-P018,Serta,,,1
P019,Fixture P019,SOLD OUT,out of stock,Yes,000000000019,MPN-P019,Serta,,<b>Out until 10/30/2026</b>,1
P020,Fixture P020,IN STOCK,in stock,Yes,000000000020,MPN-P020,Serta,,<b>Out until 10/01/2026</b>,1
P022,Fixture P022,IN STOCK,in stock,Yes,000000000022,MPN-P022,Serta,,,1
P023,Fixture P023,IN STOCK,in stock,Yes,000000000023,MPN-P023,Unapproved Brand,,,1
P024,Fixture P024,IN STOCK,in stock,Yes,000000000024,MPN-P024,Serta,,,1
