SKU,UPC,Brief Description,Qty Avail,Expected Date,Expected Date Source,Expected Date Mismatch,PRODUCT_CODE,PRODUCT_NAME,*DF-GTIN,*DF-MPN,MIVA_SHOW_IN_DARREN_(1),PRODUCT_STATUS,*CUSTOM_SIMPLE_INVENTORY,*DF-AVAILABILITY,*ORD-INV_RESTOCK_DATE_DF-MERG-IN:,*DF-DATAFEED,*DF-SHOPPING_FEED,SHOW_IN_DARREN_INVENTORY_REPORT_(1)
SYN-001,000000000001,SYN-001,6,,,FALSE,P001,Fixture P001,000000000001,MPN-P001,,ACTIVE,SOLD OUT,out of stock,,Yes,,1
SYN-002,000000000002,SYN-002,5,,,FALSE,P002,Fixture P002,000000000002,MPN-P002,1,ACTIVE,SOLD OUT,out of stock,,Yes,,1
SYN-003,000000000003,SYN-003,0,,,FALSE,P003,Fixture P003,000000000003,MPN-P003,1,ACTIVE,SOLD OUT,out of stock,,Yes,,1
SYN-004,000000000004,SYN-004,10,,,FALSE,P004,Fixture P004,000000000004,MPN-P004,,ACTIVE,IN STOCK,in stock,,Yes,,1
SYN-005,,SYN-005,10,,,FALSE,,,,,,BLOCKED IDENTIFIER,,,,,,
SYN-006,ABC123,SYN-006,10,,,FALSE,,,,,,BLOCKED IDENTIFIER,,,,,,
SYN-007A,000000000007,SYN-007,4,,,FALSE,P007,Fixture P007,000000000007,MPN-P007,,BLOCKED DUPLICATE VENDOR KEY,,,,,,
SYN-007B,000000000007,SYN-007,8,,,FALSE,P007,Fixture P007,000000000007,MPN-P007,,BLOCKED DUPLICATE VENDOR KEY,,,,,,
SYN-008,000000000008,SYN-008,9,,,FALSE,P008A|P008B,Fixture P008A|P008B,000000000008,MPN-P008A|P008B,,BLOCKED AMBIGUOUS MIVA KEY,,,,,,
SYN-009,000000000009,SYN-009,,,,FALSE,P009,Fixture P009,000000000009,MPN-P009,,ACTIVE,,,,,,
SYN-010,000000000010,SYN-010,-1,,,FALSE,P010,Fixture P010,000000000010,MPN-P010,,ACTIVE,,,,,,
SYN-011,000000000011,SYN-011,N/A,,,FALSE,P011,Fixture P011,000000000011,MPN-P011,,ACTIVE,,,,,,
SYN-012,000000000012,SYN-012,7,,,FALSE,P012,Fixture P012,000000000012,MPN-P012,,ACTIVE,IN STOCK,in stock,,Yes,,1
SYN-013,000000000013,SYN-013,0,10/15/2026,WDC,FALSE,P013,Fixture P013,000000000013,MPN-P013,1,ACTIVE,SOLD OUT,out of stock,<b>Out until 10/15/2026</b>,Yes,,1
SYN-014,000000000014,SYN-014,0,10/05/2026,SD3,TRUE,P014,Fixture P014,000000000014,MPN-P014,,ACTIVE,SOLD OUT,out of stock,<b>Out until 10/05/2026</b>,Yes,,1
SYN-015,000000000015,SYN-015,0,10/10/2026,WDC|SD3,FALSE,P015,Fixture P015,000000000015,MPN-P015,1,ACTIVE,SOLD OUT,out of stock,<b>Out until 10/10/2026</b>,Yes,,1
SYN-016,000000000016,SYN-016,0,,,FALSE,P016,Fixture P016,000000000016,MPN-P016,,ACTIVE,SOLD OUT,out of stock,,Yes,,1
SYN-017,000000000017,SYN-017,0,,,FALSE,P017,Fixture P017,000000000017,MPN-P017,,ACTIVE,SOLD OUT,out of stock,,Yes,,1
SYN-018,000000000018,SYN-018,0,,,FALSE,P018,Fixture P018,000000000018,MPN-P018,1,ACTIVE,SOLD OUT,out of stock,,Yes,,1
SYN-019,000000000019,SYN-019,10,,,FALSE,P019,Fixture P019,000000000019,MPN-P019,1,ACTIVE,IN STOCK,in stock,,Yes,,1
SYN-020,000000000020,SYN-020,10,,,FALSE,P020,Fixture P020,000000000020,MPN-P020,1,ACTIVE,IN STOCK,in stock,,Yes,,1
SYN-021,000000000021,SYN-021,10,,,FALSE,,,000000000021,,,UNMATCHED - BRAND ELIGIBILITY UNKNOWN,,,,,,
SYN-023,000000000023,SYN-023,10,,,FALSE,P023,Fixture P023,000000000023,MPN-P023,1,UNMATCHED - BRAND ELIGIBILITY UNKNOWN,,,,,,
SYN-024,000000000024,SYN-024,10,,,FALSE,P024,Fixture P024,000000000024,MPN-P024,1,ACTIVE,IN STOCK,in stock,,Yes,,1
,000000000022,SYN-022,,,,FALSE,P022,Fixture P022,000000000022,MPN-P022,1,NO LONGER AVAILABLE - Not in Olliix,NO LONGER AVAILABLE,,,,,
