CASE_ID,SOURCE_ROW,ITEM_NO,PRODUCT_CODE,SEVERITY,REASON_CODES,APPROVAL_ELIGIBILITY
SYN-005,7,SYN-005,,BLOCKED,BLANK_UPC,NEVER
SYN-006,8,SYN-006,,BLOCKED,NONNUMERIC_UPC,NEVER
SYN-007,9,SYN-007A,P007,BLOCKED,DUPLICATE_VENDOR_UPC,NEVER
SYN-007,10,SYN-007B,P007,BLOCKED,DUPLICATE_VENDOR_UPC,NEVER
SYN-008,11,SYN-008,P008A|P008B,BLOCKED,DUPLICATE_MIVA_GTIN,NEVER
SYN-009,12,SYN-009,P009,BLOCKED,BLANK_TOTAL_QTY,NEVER
SYN-010,13,SYN-010,P010,BLOCKED,NEGATIVE_TOTAL_QTY,NEVER
SYN-011,14,SYN-011,P011,BLOCKED,INVALID_TOTAL_QTY,NEVER
SYN-012,15,SYN-012,P012,WARNING,WAREHOUSE_TOTAL_MISMATCH,INDIVIDUAL_WITH_ACK
SYN-014,17,SYN-014,P014,WARNING,EXPECTED_DATE_CONFLICT,INDIVIDUAL_WITH_ACK
SYN-016,19,SYN-016,P016,WARNING,DATE_WITH_NONPOSITIVE_INCOMING_QTY,INDIVIDUAL_WITH_ACK
SYN-017,20,SYN-017,P017,WARNING,INCOMING_QTY_WITHOUT_DATE,INDIVIDUAL_WITH_ACK
SYN-021,24,SYN-021,,BLOCKED,NO_MIVA_MATCH,NEVER
SYN-023,25,SYN-023,P023,BLOCKED,UNKNOWN_MIVA_BRAND,NEVER
SYN-022,,,P022,BLOCKED,MISSING_FROM_OLLIIX,NEVER
