CASE_ID,SOURCE_ROW,PRODUCT_CODE,EXPECTED_COMPARISON_CLASS,DEVIATION_ID,NOTE
SYN-001,3,P001,UNEXPLAINED_DIFFERENCE,,Legacy status is deliberately wrong to prove the validator catches it
SYN-002,4,P002,EXACT_MATCH,,
SYN-003,5,P003,EXACT_MATCH,,
SYN-004,6,P004,EXACT_MATCH,,
SYN-005,7,,NOT_COMPARABLE,,
SYN-006,8,,NOT_COMPARABLE,,
SYN-007,9,P007,NOT_COMPARABLE,,
SYN-007,10,P007,NOT_COMPARABLE,,
SYN-008,11,P008A|P008B,NOT_COMPARABLE,,
SYN-009,12,P009,NOT_COMPARABLE,,
SYN-010,13,P010,NOT_COMPARABLE,,
SYN-011,14,P011,NOT_COMPARABLE,,
SYN-012,15,P012,EXACT_MATCH,,
SYN-013,16,P013,EXACT_MATCH,,
SYN-014,17,P014,EXACT_MATCH,,
SYN-015,18,P015,EXACT_MATCH,,
SYN-016,19,P016,EXACT_MATCH,,
SYN-017,20,P017,EXACT_MATCH,,
SYN-018,21,P018,EXACT_MATCH,,
SYN-019,22,P019,EXACT_MATCH,,
SYN-020,23,P020,EXACT_MATCH,,
SYN-021,24,,NOT_COMPARABLE,,
SYN-023,25,P023,NOT_COMPARABLE,,
SYN-024,26,P024,EXACT_MATCH,,
SYN-022,,P022,APPROVED_DEVIATION,DEV-001,Legacy immediate discontinuation is an approved MVP deviation
