CASE_ID,SOURCE_ROW,ITEM_NO,RAW_UPC,NORMALIZED_UPC,PRODUCT_CODE,MATCH_OUTCOME,REVIEW_CLASS,WARNING_CODES,BLOCKER_CODES,TOTAL_QTY,EXPECTED_DATE,EXPECTED_DATE_SOURCES,CURRENT_SIMPLE_INVENTORY,PROPOSED_SIMPLE_INVENTORY,CURRENT_AVAILABILITY,PROPOSED_AVAILABILITY,CURRENT_RESTOCK,PROPOSED_RESTOCK,CURRENT_DATAFEED,PROPOSED_DATAFEED,CURRENT_SHOPPING_FEED,PROPOSED_SHOPPING_FEED,CURRENT_REPORT_FLAG,PROPOSED_REPORT_FLAG,CHANGED,DEMO_DECISION,IN_EXPECTED_BATCH
SYN-001,3,SYN-001,000000000001,000000000001,P001,MATCHED,CLEAN,,,6,,,NO LONGER AVAILABLE,IN STOCK,,in stock,,,,Yes,Exclude,,,1,1,APPROVED,1
SYN-002,4,SYN-002,000000000002,000000000002,P002,MATCHED,CLEAN,,,5,,,IN STOCK,SOLD OUT,in stock,out of stock,,,Yes,Yes,,,1,1,1,REJECTED,0
SYN-003,5,SYN-003,000000000003,000000000003,P003,MATCHED,CLEAN,,,0,,,IN STOCK,SOLD OUT,in stock,out of stock,,,Yes,Yes,,,1,1,1,PENDING,0
SYN-004,6,SYN-004,000000000004,000000000004,P004,MATCHED,CLEAN,,,10,,,NO LONGER AVAILABLE,IN STOCK,,in stock,,,,Yes,Exclude,,,1,1,APPROVED,1
SYN-005,7,SYN-005,,,,BLOCKED IDENTIFIER,BLOCKED,,BLANK_UPC,10,,,,,,,,,,,,,,,0,INELIGIBLE,0
SYN-006,8,SYN-006,ABC123,,,BLOCKED IDENTIFIER,BLOCKED,,NONNUMERIC_UPC,10,,,,,,,,,,,,,,,0,INELIGIBLE,0
SYN-007,9,SYN-007A,000000000007,000000000007,P007,BLOCKED DUPLICATE VENDOR KEY,BLOCKED,,DUPLICATE_VENDOR_UPC,4,,,NO LONGER AVAILABLE,,,,,,,,Exclude,,,,0,INELIGIBLE,0
SYN-007,10,SYN-007B,000000000007,000000000007,P007,BLOCKED DUPLICATE VENDOR KEY,BLOCKED,,DUPLICATE_VENDOR_UPC,8,,,NO LONGER AVAILABLE,,,,,,,,Exclude,,,,0,INELIGIBLE,0
SYN-008,11,SYN-008,000000000008,000000000008,P008A|P008B,BLOCKED AMBIGUOUS MIVA KEY,BLOCKED,,DUPLICATE_MIVA_GTIN,9,,,,,,,,,,,,,,,0,INELIGIBLE,0
SYN-009,12,SYN-009,000000000009,000000000009,P009,MATCHED,BLOCKED,,BLANK_TOTAL_QTY,,,,NO LONGER AVAILABLE,,,,,,,,Exclude,,,,0,INELIGIBLE,0
SYN-010,13,SYN-010,000000000010,000000000010,P010,MATCHED,BLOCKED,,NEGATIVE_TOTAL_QTY,-1,,,NO LONGER AVAILABLE,,,,,,,,Exclude,,,,0,INELIGIBLE,0
SYN-011,14,SYN-011,000000000011,000000000011,P011,MATCHED,BLOCKED,,INVALID_TOTAL_QTY,N/A,,,NO LONGER AVAILABLE,,,,,,,,Exclude,,,,0,INELIGIBLE,0
SYN-012,15,SYN-012,000000000012,000000000012,P012,MATCHED,WARNING,WAREHOUSE_TOTAL_MISMATCH,,7,,,NO LONGER AVAILABLE,IN STOCK,,in stock,,,,Yes,Exclude,,,1,1,APPROVED_WARNING_ACK,1
SYN-013,16,SYN-013,000000000013,000000000013,P013,MATCHED,CLEAN,,,0,10/15/2026,WDC,SOLD OUT,SOLD OUT,out of stock,out of stock,,<b>Out until 10/15/2026</b>,Yes,Yes,,,1,1,1,APPROVED,1
SYN-014,17,SYN-014,000000000014,000000000014,P014,MATCHED,WARNING,EXPECTED_DATE_CONFLICT,,0,10/05/2026,SD3,NO LONGER AVAILABLE,SOLD OUT,,out of stock,,<b>Out until 10/05/2026</b>,,Yes,Exclude,,,1,1,PENDING,0
SYN-015,18,SYN-015,000000000015,000000000015,P015,MATCHED,CLEAN,,,0,10/10/2026,WDC|SD3,IN STOCK,SOLD OUT,in stock,out of stock,,<b>Out until 10/10/2026</b>,Yes,Yes,,,1,1,1,APPROVED,1
SYN-016,19,SYN-016,000000000016,000000000016,P016,MATCHED,WARNING,DATE_WITH_NONPOSITIVE_INCOMING_QTY,,0,,,NO LONGER AVAILABLE,SOLD OUT,,out of stock,,,,Yes,Exclude,,,1,1,PENDING,0
SYN-017,20,SYN-017,000000000017,000000000017,P017,MATCHED,WARNING,INCOMING_QTY_WITHOUT_DATE,,0,,,NO LONGER AVAILABLE,SOLD OUT,,out of stock,,,,Yes,Exclude,,,1,1,PENDING,0
SYN-018,21,SYN-018,000000000018,000000000018,P018,MATCHED,CLEAN,,,0,,,IN STOCK,SOLD OUT,in stock,out of stock,,,Yes,Yes,,,1,1,1,APPROVED,1
SYN-019,22,SYN-019,000000000019,000000000019,P019,MATCHED,CLEAN,,,10,,,SOLD OUT,IN STOCK,out of stock,in stock,<b>Out until 10/30/2026</b>,,Yes,Yes,,,1,1,1,APPROVED,1
SYN-020,23,SYN-020,000000000020,000000000020,P020,MATCHED,CLEAN,,,10,,,IN STOCK,IN STOCK,in stock,in stock,<b>Out until 10/01/2026</b>,,Yes,Yes,,,1,1,1,APPROVED,1
SYN-021,24,SYN-021,000000000021,000000000021,,UNMATCHED - BRAND ELIGIBILITY UNKNOWN,BLOCKED,,NO_MIVA_MATCH,10,,,,,,,,,,,,,,,0,INELIGIBLE,0
SYN-023,25,SYN-023,000000000023,000000000023,P023,UNMATCHED - BRAND ELIGIBILITY UNKNOWN,BLOCKED,,UNKNOWN_MIVA_BRAND,10,,,IN STOCK,,in stock,,,,Yes,,,,1,,0,INELIGIBLE,0
SYN-024,26,SYN-024,000000000024,000000000024,P024,MATCHED,UNCHANGED,,,10,,,IN STOCK,IN STOCK,in stock,in stock,,,Yes,Yes,,,1,1,0,INELIGIBLE,0
SYN-022,,,000000000022,000000000022,P022,MISSING - REVIEW REQUIRED,BLOCKED,,MISSING_FROM_OLLIIX,,,,IN STOCK,,in stock,,,,Yes,,,,1,,0,INELIGIBLE,0
